Id,Price
6058,257575.8044698407
13661,204205.2801829411
7992,187619.92986750897
10264,98062.08954327003
6924,193571.77363845066
9183,170083.89580964518
13325,220911.23675105357
10467,71795.60840151875
998,217058.47098130573
3700,205859.3807643016
5094,232833.1067690708
11643,144460.77444330888
8496,187272.52166774706
16487,114256.56047638225
7810,294304.5958717902
15418,173237.3757807237
16355,225530.26228393588
3194,178333.03873056427
9278,228738.9313593061
2707,150069.43769737976
5688,357360.8300212521
7883,197194.51625035724
5250,335612.51136213297
12794,195383.93428084793
15958,331589.176012577
68,199256.06548728736
9505,183999.90758639408
4162,194721.49193231613
14730,150732.62847975065
14671,369546.00865414203
13981,249074.53430844677
4445,266466.02396281826
15067,155004.03597959367
444,226752.81496583892
1613,215668.38599067347
8509,365985.16027611133
877,134180.64416794025
5170,273709.9478934103
9846,304937.010109205
5915,171852.35389937635
12459,234242.1408828048
11318,209065.1528862818
16009,230115.8339465098
14466,309311.01105334033
7896,185680.53125877416
11280,177344.81455922456
15529,300503.28556699737
3859,405877.8996659338
16193,156019.40882088654
8796,153705.74187500993
13010,180322.3226369535
8672,143483.9487317976
16756,124701.53942417564
6929,313209.85722104093
6288,241032.26122536958
2842,197691.30172383567
13446,488621.8225119835
10235,154399.16147553522
7654,214974.6222690317
15967,275336.73358156736
8048,185721.21196043637
4253,284380.44696063484
8004,248612.8004470458
1397,404001.1449881813
4799,303203.0613279384
8558,151528.59093377262
6060,278898.96319908253
5608,182839.6022175129
10515,237536.21247033597
8931,248654.79926815236
2396,247344.0055630739
4022,167324.5015186319
12471,280564.23894036503
1711,201725.5139048642
11430,197394.8222677725
9829,209492.4490137231
4425,207487.89969270406
9803,355707.23493252933
4651,345753.2943665321
2189,368420.00158670975
6368,263756.3561095321
6568,208202.03186638126
13827,73306.41349789179
4375,379175.9470656235
5622,213291.40484986242
10559,111986.87694294672
10985,401157.9096549314
159,321146.2355600808
9038,193342.85884406083
9382,390399.7263039938
11998,205193.44066273858
5184,276895.35275475873
10542,165157.64840270198
3537,69033.11842049696
13475,149619.01956371407
15536,341052.88825800846
6948,253000.26878033602
2888,253930.63525326893
2830,222778.74174460035
12064,181763.73577501142
8922,253096.30789430562
16427,206349.30069583177
14051,100717.53871128186
3251,335798.6058505727
14202,134816.33230279712
13756,146256.79795826113
1421,141006.61738743892
14187,202414.7421395294
10166,252452.81208164303
4923,104509.74222526906
11570,212864.07526116297
9844,159879.78879387883
918,170925.34276165147
8919,289371.36194230337
8818,158541.09203511692
2949,190899.37054844893
2423,129388.85295666891
15361,182677.12382687797
13254,108366.60924938208
9692,246250.2451268645
7271,318657.735196938
2017,252255.0863302007
4036,144369.3932793207
11373,216091.29519313242
13377,275459.9913707348
9977,184423.383193455
7410,161562.23449897458
11817,222868.65728709326
2573,185144.59472450087
6543,208365.9961806775
8819,197005.85466501393
312,123617.94989347983
14517,182668.60335657676
15090,247258.3616396345
10789,182997.74843173576
1910,206147.9277609673
14652,167829.55359017325
13121,234992.47164425484
5125,233329.45130599535
1959,210675.56818651885
12034,286393.9218936477
15595,121865.21273041406
6153,133592.63135375633
4053,198065.37671424085
10877,282287.1762033585
4529,190907.08239375748
10158,204589.6508001609
9236,195215.6265315699
5299,304827.5377367913
13059,216066.01562266125
11152,260240.05469565166
11914,369496.30311724514
2442,362853.4721557511
7044,177687.54321036293
5893,186944.18420052927
5035,106991.15671546492
979,314646.55455329525
3409,182865.8672192779
6675,207809.50199991977
11650,260586.51118791715
5611,136912.48841669387
5956,191427.16293305013
16435,195782.1121641324
14599,165383.6457199834
4215,203360.4854774086
8873,164689.569312505
14918,315163.74704038736
10011,182377.67042728313
11446,203852.83368884728
1535,167554.58938128498
14241,200272.33957213006
9543,184625.50939678782
10979,174059.2055112307
14215,378228.093669554
12365,185290.12848069757
6681,192742.30127257388
2924,243021.28106538788
6445,236526.43734988323
12032,202661.81630252153
10702,184511.3364385129
2974,163238.54507191494
3877,173804.8033197113
15147,182476.5535801199
15984,231391.78074972605
2324,293091.04988066753
7499,216466.76862951508
3801,370009.89585836796
4284,245552.85041547508
9329,173490.86972822202
3120,312577.2326884218
2531,144921.47250228364
13762,141897.49361682715
3691,181527.43497127303
8058,186860.90397185323
4897,168790.61701772836
14925,179210.31299358315
4330,148107.88908560772
5453,179174.5668388094
6559,218012.35841314326
425,369559.71058377845
14024,185586.16916733043
10413,155056.61095893633
15294,178019.41332983214
2821,255598.9509059763
11509,126655.48372710207
9074,157679.6153704743
16091,287798.33075343224
3642,193742.36635556104
16124,197732.0023873933
16449,156391.06823179434
8684,183287.7067046697
2392,320596.56202447624
12234,242380.1453481968
14199,114770.37739249924
834,297844.0678842084
1484,186296.75394006082
15653,148978.4812840706
11663,164727.8272651902
15397,413539.9157168292
11385,188620.07378719663
10151,190290.47014609585
13263,126555.32072779066
4505,237522.63468572602
1851,141033.7562926755
15471,145339.45320556947
6560,228734.58401086854
4007,372739.4220262418
10251,221871.3484594748
265,169382.25115710535
14770,186135.5224425658
1353,216508.46589806123
16335,222342.6384365648
10859,182299.23495936688
641,205930.78182207333
11985,207048.19642535402
8076,190703.985512586
14160,177094.34122202874
12506,277235.1683541825
8809,194037.39567177824
6957,149095.60473687042
4478,124217.19721571343
4749,201748.50400002667
12322,185855.49499819713
13910,161073.8141959536
8252,203187.50427414087
2431,273204.5558010048
12670,112471.76242956676
7537,157740.56838340213
4637,352222.89290195814
2538,179283.70616771327
15290,220667.4210944295
16072,318109.4449932736
16740,124908.68885932985
6078,177916.24610635356
16723,166453.81188410838
3847,229860.26603657362
5999,87309.75374738785
7678,241116.59599800064
4862,168424.7916624708
12468,149617.32822059077
13409,400888.41614410316
12380,238653.01794050317
8962,124672.01521749099
11004,276482.8067834353
792,159601.69043776504
5687,227077.78894701853
3906,129810.20473134171
13554,123798.96302606161
5863,112931.55059677653
13459,141724.36696596112
12378,264195.6041221637
9935,137775.16290667575
5674,180487.23764296994
4535,208478.09535521222
12310,390117.12931552075
7048,161536.68613833908
1143,324465.0979996449
16085,179604.06143334124
5358,176179.87715050584
7100,249158.56958325405
10384,172369.46920153016
5006,189260.56030021716
7371,157141.02288762789
4720,162548.9938598468
7577,220129.21633050722
15196,202286.3720186364
8467,310417.4209338551
5251,133900.7049462977
9220,136454.2132937276
2151,168201.0419752673
8081,229208.13862194444
15824,178575.5617923577
10545,257221.4116908219
13403,351186.60858883295
1559,70686.54180631872
16795,175515.57405910504
6293,177592.39503872432
16024,204266.46303964115
12167,183670.7337530394
3078,127761.29939456996
6736,209820.5971319512
12124,330507.8597089534
6489,304719.80779716227
2778,206295.30137207633
13074,147718.08939326231
4075,131787.83261599098
15195,238588.20806694997
3160,136822.09162088844
1272,225984.09224227123
14776,239855.4142418045
8497,236737.88839031142
4,191348.32817863647
15732,324612.8677550315
9111,365470.2676693911
10748,182125.682496448
8944,177941.12959586328
1906,160854.75593262902
11283,103786.28278977124
14269,127661.11922997537
16232,200233.785069244
1839,310968.8274994095
7894,311696.6028879591
5703,186919.95251169297
1347,332792.98609204113
4849,71878.18020159258
5618,140218.77543419518
9672,198796.74222702044
2638,130956.99498740806
1962,292325.63270735025
11717,241550.611268195
13358,340576.8600376934
8258,71242.39381701463
8822,228113.93119874565
2927,185042.26482694945
14741,292628.7052818926
8216,134167.35441160804
12317,124104.47294832971
13133,255225.0410950985
1286,177782.8587563072
13116,137011.3627991046
9198,128605.26921935771
13679,218360.6553545742
13877,153465.62413307908
5946,128308.31515258619
7428,210661.426527033
1073,245992.41074263692
13970,146493.01099092278
8466,181212.49556694692
13135,170680.5663766195
1778,189701.967615146
195,205094.18917385605
8973,112814.97314584904
10674,169413.13359961315
12350,133415.4571441255
10295,133809.11254733196
7251,314151.16079517914
9245,181985.52653924265
9126,151909.3940090066
7740,258187.67600640366
8956,204444.70279350269
13686,166634.71124537702
2864,168434.83951979893
7110,141896.45378066192
11331,194710.40947862354
16637,173091.8178409884
4580,285093.8393664419
8909,368711.1350741851
11932,230544.84191829085
5243,180541.01919361667
13419,289581.431358191
3459,263857.25934374257
7053,391083.15956866165
14691,321008.1841611931
12535,149991.9657029432
560,312854.1387425048
7514,262278.67804585426
5305,173710.93215551125
11231,251422.4665948618
8803,127364.45368739426
9791,170723.23537885444
130,210163.80614848054
5874,364950.0227492862
1440,180629.2370146887
6474,179013.2318539597
12168,184296.65469292767
13187,336356.397400461
9831,224693.5234946501
15943,189280.73627790253
15846,182762.14170987363
1402,202516.25867402993
4968,245776.45322700508
5131,204666.32415405958
15580,115621.12719779067
10869,209428.80175688746
4679,163823.21636908155
13908,152191.77210110507
13489,226145.37724583808
16352,115337.34619266981
5691,191022.54908475658
8780,260157.38804404985
11933,306579.6682579523
4136,369635.4441515776
12873,190670.15316635874
13330,212147.970721644
797,144770.13963486467
6450,423257.70583759627
10056,143483.9677309869
1050,142772.9981162826
1202,172304.77859045062
6680,116824.20086052755
174,200653.70156857176
6337,140474.11736520653
6704,154619.7386327884
266,145896.845632752
9195,110193.2760702983
14668,117819.43903285633
9315,228864.87577624747
469,290577.9877114137
8852,181171.9223531948
10907,215657.1475815192
5287,359349.83018008864
4548,217786.63873138052
9637,178968.6594185855
11010,163129.92035863848
9564,173490.3451246062
2681,103661.30089003687
6776,166301.60842998078
8311,177850.38471549287
6580,184971.29350511887
14417,170542.56039163072
3892,204397.83382747433
4929,152725.08374767518
7340,273390.81619117147
13225,205787.43385953954
5581,115980.86621474822
8015,122619.89896563524
13567,142115.99894356876
10596,216262.1814915172
11291,155379.1564113204
10901,279865.4532902147
9349,265181.02100911073
4030,233167.806370339
8357,184376.43025618768
829,173907.2911709508
5529,383787.8794244932
4134,224902.209597585
4867,193539.82380587995
903,210912.9243644587
3701,170831.39979818155
12916,99990.35271197886
9031,199070.49234696035
1965,281670.86067641276
13851,270621.4812854392
9314,222142.9491214908
7386,180422.51253348507
4088,156982.95953528944
14907,441664.61792538204
5991,212963.09259199374
10265,257936.47865599606
15260,165107.24988433908
8053,192606.67560127703
9577,230966.5120483139
15509,148526.762136362
12153,248406.03103504315
3218,243206.2207394402
4740,263750.94415454665
682,184407.2577021359
12176,265290.4115908525
12385,159642.68824175672
2523,88185.83126920693
5801,169536.302814271
12751,145989.87598433427
15121,190241.1853133717
517,327080.30895854515
4822,226407.06726425904
1129,359567.3462854867
12396,181451.1588335026
11329,241913.4273766303
11856,282931.20425272954
3653,183521.08351401036
13404,77867.8319626337
14486,411203.83126000705
3502,178758.76531694006
7717,86284.1676732742
8808,185289.03899901442
11676,191256.4012489143
7033,283749.1834005127
1681,194120.45403755718
6658,146223.82180380484
959,446532.6130644015
4871,210397.8385912844
6946,207321.031314522
13763,224635.17982252175
15320,272235.24373266543
3065,122171.23481920741
14742,169260.7379200832
13959,142568.0571418977
2427,174668.8972813339
1716,280540.8763160772
6258,129423.29296518494
16677,156593.86540151876
206,374610.54950399377
13659,496189.66639633366
7782,143065.30081069193
3308,130466.25685715703
9073,129985.64489788635
6342,393585.0365085213
868,364171.42413578584
10153,245455.319772263
16788,168768.24296043615
14886,159915.9727423072
4674,187390.6178027565
13599,146522.6190065036
6851,232676.35076551756
6443,200791.90507289764
9903,156618.9469277626
8321,271192.93202088535
10686,205036.94090207454
11106,152139.3638981683
11845,113596.18955073736
2439,278889.54698843183
5461,437511.5580285438
14559,217520.4935142706
10215,166144.64711903833
13566,364182.88385008305
16563,131902.1947527888
10492,266039.3091563077
13847,207964.49915120075
3607,188919.2151505383
2844,158544.1660109427
3499,144993.49439959726
7478,378912.2358061924
4728,327696.3267583976
10883,173435.86356073018
13602,84938.5128706706
3751,156742.50518667008
10299,180286.0931168103
13023,181409.3547399763
14498,205457.15466809183
13601,129265.61764346008
5787,140452.54182961496
7853,156398.13384227222
2429,294414.8502967853
2359,286634.94111441995
13926,239884.2831664365
4278,155242.63044265562
14307,229561.1743391967
15677,333969.8998844995
9,130491.24380983344
12630,164768.4791889887
16428,357074.366847964
13285,204067.17243060164
7902,130894.19944612935
866,100741.39658088416
6077,163911.3413051108
4015,340146.2266862674
16350,166824.69375425132
14793,142873.28800434168
1409,181187.6576915428
5199,145364.05450792317
12036,287036.39638656424
9654,141508.73639348982
13106,182798.2124808866
11780,169621.9365272663
355,213815.1766161418
6247,139705.73853789837
1045,230629.584968248
4019,212654.8492607851
2048,219101.9300176256
14586,83496.39582162583
6720,201922.22103445127
5509,133156.8333414459
8463,235120.58549555117
3202,245277.96414555484
6910,159429.60294223842
5701,338127.04359303426
1,239956.92434250726
6853,172523.0739153655
5386,199862.63434983182
9251,224126.0167440857
8580,184945.46409235933
3644,216423.6175695658
3258,186673.24756005892
329,198025.92827564976
5038,193792.7979139451
2526,189470.61432679972
2082,375010.3265747913
11081,154141.1100405715
3927,206535.65668960212
12305,188696.8281207695
10975,262075.94946305803
2590,220612.7887102365
9337,170026.50919298155
9368,178474.97863076977
16111,154168.48280364755
986,304289.00787634985
426,178049.48379220293
10040,169913.76893302082
16463,156426.55596197429
3704,240955.04016676696
15406,269925.71708522557
10035,312332.82473741646
16251,138950.0884782466
9520,482524.75910602784
503,210557.44684555056
8260,249214.04460732834
14309,241856.25214288503
16054,290623.483117314
3885,243709.98828793614
5924,155839.25056800136
12843,180165.98326398202
14300,136196.5993408357
12608,287534.6733793424
11437,157644.42799310214
9535,169132.75349523
1528,200144.96590041407
11518,162044.7249166136
6401,251127.70642132865
9129,172287.04215954684
13069,186338.48187942506
16607,156720.203294822
1473,292587.27146619966
6085,222555.48148390307
4067,243062.0138128688
9178,172953.95811948163
5090,143488.15025752725
15046,276321.54705693404
13621,152458.0711658064
16065,189686.8663453302
1944,188079.87691259268
1060,261401.60392195513
1764,333029.1418652488
1705,178395.71052022983
9961,111462.68277475322
18,247613.22770267213
10371,103175.18730464143
13185,127569.88473070474
13139,256357.45154060057
3161,329197.25468185154
11931,233578.18457795645
8759,194660.35771933955
12969,92696.89244283909
14329,282460.41728817736
3637,197743.11256044178
1165,101252.61870119281
9976,171700.7805935888
16490,197282.7153207982
2074,306191.6631727443
15364,334122.0346812691
11394,303800.5712775647
10222,229735.56207824033
5948,127343.7458425859
7494,191478.18559903617
6285,233679.3637840239
15220,138412.34050669937
3237,151199.65560510886
3528,198442.3196385264
6289,319448.7432964943
15784,206980.84037374333
15321,292989.539029433
4562,150955.78019366998
6402,234532.32517523438
12688,206439.16852054148
3536,172303.90631004106
8426,126573.52104895857
12434,259516.06229963963
5645,197337.92682354816
15080,228760.8215830804
4677,181435.08062626966
9818,360086.6081420339
13496,171052.38887540123
15682,251642.61101820212
6284,256128.27611777114
14342,165843.6105747431
8109,214383.3145366583
14818,252182.13604206685
5724,93498.2601514965
7471,178238.77332313347
14905,205136.13882756451
9719,353238.6569511783
10637,292154.0775546882
12838,169026.27051243486
15949,201728.46842407624
2334,299718.11943941657
3416,182316.85401985864
12303,136356.73328291049
528,177217.2250057611
980,179881.2463274002
1298,115337.96166868629
13728,185060.64390921628
10842,129679.97775861702
14596,107165.07938134797
1899,393339.9094943046
16380,272120.4523869764
7855,132180.51406053553
8147,272587.69143267587
11469,149638.7543477257
5779,67061.34206434907
3389,405988.9857474088
7885,243520.53178740555
5254,384386.61385618866
6383,129522.47437065029
3498,227896.72569393832
16166,507018.2719847284
2413,234229.32842578538
14653,198139.07611856572
9345,157265.86645261312
13711,179682.34268411936
822,217228.46078099267
12640,146018.19603636165
11954,273298.7830760134
7914,389913.8151478981
7394,340353.5743264935
7354,186761.55519142066
13058,151708.29807350456
4836,222613.67523998217
362,142823.94494437982
9365,138406.13688005175
211,122805.39085943173
8543,161989.73976276748
188,183103.6174510063
14196,410009.7907245876
7114,294637.2278096351
13431,210979.68531143697
12869,316391.71421054687
16681,277295.92794779484
16528,176861.50277487456
390,376563.5499143277
11752,162257.4009876367
4408,148839.27012379162
3315,181390.88741511694
16071,195752.33191710993
16535,71096.07595124147
12463,231591.12883424113
12790,255619.15487548301
11787,136536.0533119363
14577,203501.2734001693
4431,262546.7014329759
10286,148483.14092040856
1676,280610.57339597715
13993,315124.954815082
4761,177404.23771918874
14670,216838.55428720484
4795,263246.8552329525
15411,235703.29718976174
2909,72643.85070414486
8236,415650.38450242917
14017,153978.9115463687
13974,239600.1483813527
6513,217438.63419954534
7695,166996.47879458783
5286,172076.5372964443
4902,261247.38672042746
1124,313799.5409271635
10436,191025.57938353685
14749,282985.7849453574
2609,207095.54717332762
14548,236300.90998382404
1566,150603.51212899544
3649,163384.35786161173
16101,248786.46832752804
13095,182367.38531816113
2779,167690.7485339902
14203,135634.8415153758
11019,188998.15987291984
7653,162046.2766719977
12835,198659.7190740369
9683,288647.35744211054
6955,124882.15321177819
11504,140229.2224470126
12110,176882.75199477957
237,207927.92921240925
2612,193749.94859592096
8855,292719.7394097847
8729,141553.8514556256
11580,199054.75154963744
13807,216266.64795796163
5375,219899.91723471208
16767,314391.47381396877
14540,207736.99620010133
255,261543.01724050674
3586,166712.144099105
5671,164026.29625566982
10311,330423.39197452634
13280,215555.88235463883
1788,202188.31814261168
12128,182459.9259417353
3576,390363.38688566384
1285,236179.75585714018
13502,177255.78989732813
6518,232492.90683937247
1729,147551.81228051442
5398,166431.03674320204
12539,240617.5484830518
1476,177283.2765396309
5057,357989.18694653036
5133,248861.56347819167
2196,380394.0095461203
4041,208369.27307381944
5252,78942.37750650299
12879,165615.44467920865
13210,205442.22549531344
7390,358371.433589128
15942,144337.12788361768
7054,136332.2175476238
14632,229545.94638576094
10208,235711.67023273325
14120,177572.79824399998
13607,209955.88256118493
9647,207679.64381497217
12134,187174.25814873455
8593,140829.5343688733
16231,142946.829296935
12474,170899.6757531561
11640,129296.62318306473
1685,115407.09313929267
4474,142961.75784095246
15313,182830.58046173627
1736,136650.889360131
16471,169256.1240862022
12517,201812.3934072818
15437,205654.07533303637
3381,191087.35462433292
16555,145299.68609858063
15738,191342.98940011917
2896,110176.5734454543
11356,317551.4613958189
9734,162543.92658416834
1890,154305.219986651
15344,204955.95688048695
13575,139356.97841406203
14595,213926.97112428801
10567,206816.47163831434
12889,174921.73826119155
1213,211574.2665967276
8841,106875.59115069975
473,243425.62562842318
14853,191600.35590103024
15271,389607.56149136287
14191,254584.34402264925
12703,277172.91303051676
2649,212945.58570905184
14916,153384.25033828744
8975,113031.96470002136
12108,239166.00779640194
6070,158785.20631334896
15765,166686.62138856592
3713,115665.80204269211
1618,284038.29175825336
13874,171590.70410153142
4407,127697.68139674739
8550,210510.27108295736
15759,349386.8840930215
7808,138949.8061511115
1127,214778.25916692842
13108,290662.9127391204
4426,173326.94766758
6175,264322.3840355966
7903,241391.48950536962
2076,71351.07217261326
9924,227730.1762956941
2322,151613.99843572718
13844,181972.11701756844
13871,139029.20211470762
5908,255701.54321095496
429,429960.8573807746
3443,132754.64123382387
170,150213.1448815706
9879,283155.7340775061
15324,269471.69934903306
15616,178102.0578863033
14217,213906.73307075567
5262,171367.45925966988
13426,255734.9587639708
13286,175793.57414180954
10464,175366.82647423138
10881,202519.6339069806
12776,126452.89798096957
10664,186933.70954267666
15237,179466.41748494876
15999,247131.55793856425
4816,308223.4809253067
13856,153186.95760260004
2701,215921.2688374057
635,186697.51872588793
4016,206475.99322818167
64,195186.75271131034
4881,198779.368382338
7017,299250.7679758318
7184,212452.58717767254
487,168819.6540528486
15897,340366.5621695
11444,138436.53316665074
3260,170765.8398559957
3127,158649.69586697483
7899,144586.45663727852
5705,196813.60308634114
12960,216448.21095452437
4046,170254.36036717653
2190,286190.43373868876
15787,152476.22310733979
1926,235608.43772701715
3944,180615.0451531181
14709,241508.5701640092
13046,178643.33160337544
9845,196855.27984004273
7432,110157.59976085571
11524,231611.83597418928
6393,176497.16412944614
11323,149475.47903510949
10352,304467.27793786913
6811,332916.2303389714
2606,308767.7485866467
11660,404531.39431836247
8305,201703.5888946503
7357,204605.2652302586
14796,179848.66259517966
15587,129097.91996989225
2461,335361.679426442
5605,189817.19404414436
6554,179175.0779865048
7662,250859.698793169
11798,215482.69316318404
12078,191583.3662618384
1758,128873.67044954901
7661,457587.9886507175
3335,188002.62955835817
2854,180455.9996681148
16659,226360.3468469083
5241,274637.32033918105
16469,354089.9056864633
16098,165649.57790977854
15049,172365.74178139164
5152,72548.64108431656
2166,153684.75460182776
16465,213858.3716096871
1768,128014.74047542007
8744,209142.5422650354
10594,153096.85991845105
1339,153532.6940045463
6998,179178.267250532
723,206501.9655469899
11357,185359.49763953584
4413,175066.67490132822
5026,214196.99848482403
4412,238978.49679193046
537,155251.48620490739
10270,117873.90755092588
9571,246759.67095504428
9969,279490.6142370194
7822,70411.34630091832
6621,212963.84002412585
208,181902.18426577657
5195,203713.43406081968
7032,140877.5087558623
8263,185344.38149674897
14719,397798.62034839066
15622,175724.68538226024
4259,195439.0201805858
3085,312055.07766052696
172,183619.65134125948
7130,143314.4716564475
8767,172516.56989197675
3087,168852.19775225245
4089,252623.75771879364
11477,122494.35000688735
2246,186655.900602479
1793,171739.27187661233
1630,191843.5561282617
1189,128290.3406606487
6050,237336.06017537633
8752,151411.68272198827
8963,183269.1917229741
9671,357530.12861489924
4820,134355.9064393846
4475,167272.52710249572
6396,213500.8272843441
8932,198075.05119876453
162,164016.17802036737
10847,152884.90561128204
5692,373395.01903708174
7316,257699.62210013843
5485,204769.6422704484
9780,322821.3856884838
7307,141354.8065529753
9739,290303.8122366879
7426,166264.35971381614
835,192511.85654661647
11744,275841.97478284885
11907,188327.1083359692
5684,188094.2923399338
10335,117628.1235685192
4466,218969.57644159385
11593,137333.04038994072
244,209953.30110584793
15205,301556.4989416783
6071,179414.58647823668
9455,496517.0874413739
15862,276860.10827406734
8165,244962.80933751032
5002,203773.07143739294
5922,288295.4292507554
16616,279257.3311706957
7615,202454.4576059844
7911,203645.72425888813
7748,217424.84465631814
11265,338400.48894487624
15820,177218.55825871328
6648,182630.5109261982
7117,242848.84031624856
10262,181037.3350531995
2853,272326.0146463279
4606,208845.01036813413
12747,147351.82673731606
3953,148938.73895351376
3552,208178.89073945454
2675,250103.34877948245
4611,200498.39891777752
2025,225001.0137876377
5424,198831.6767037006
8546,167312.04220058987
8875,153237.29220575304
2807,356359.3998174874
8578,236902.9127374407
786,341632.70275862794
3945,193393.99441061405
16733,133426.56810084725
16191,168020.43614614388
12669,163796.051423313
10493,173555.46624887985
6671,233077.38074657478
9330,214008.95211912814
1622,164115.72501898432
8713,219876.9641583727
8696,220216.59252615744
9187,244171.74531220424
14551,170358.61000031096
2646,288757.5849418545
9563,286107.6798826364
4031,147537.82204892102
5155,189496.92494084276
12116,345877.9071965068
3834,394718.68910401635
7785,243958.96763760678
307,168211.438451339
13663,180636.46364472556
16357,112108.15093477121
10646,156684.28049754666
5615,169686.50247091413
4604,171881.58785413057
9308,185791.48373417
16789,241840.08072811307
15721,211160.7066214022
4994,377818.28882092575
5454,171025.0872850928
4034,207909.04521625955
1420,355085.1418727384
6453,145864.9539801133
8167,182790.09979106853
11657,250291.63664987969
14356,415524.034382741
2024,229601.6908895802
7701,105464.74167602367
6291,187637.16922455133
789,173686.95674741903
16315,298755.2139351488
3677,182009.86646892334
13309,140883.16387017
2088,99017.97449468964
3707,192091.42975241708
5240,211287.10250569964
13197,210970.1074297041
3147,164645.8027901812
76,311312.18193001725
14287,153585.47452156528
7940,261863.50959368053
2515,111273.18711469765
4891,255558.9635018402
7623,300974.75292355916
10671,409195.7079149695
13030,185277.32811425495
14686,229170.85717969373
13272,217930.99603132132
14954,259009.14841032654
16264,241380.4551717883
14461,189591.37526650084
13107,275771.19658620446
8740,313531.3997554551
2824,243293.5461584725
1645,139267.1112858657
15613,165246.55185679786
4803,221884.38688003644
971,155606.58708610845
13952,176318.33918602183
3320,179926.11529734408
15110,156014.87202534144
2440,196845.64366480874
10462,145890.72429737926
6011,317046.46216137643
9405,131695.7329744595
511,164279.38811789025
4141,384336.36465988425
11651,158213.37940754925
343,190978.63694422127
14750,233139.1718855104
3711,172436.51926062664
6322,158372.39695177777
6533,202151.76116362144
6089,205368.19608211672
286,270484.0078997102
7639,101095.50730268865
16722,180972.06618095553
9157,219944.47745788033
7137,268416.806797879
6669,332626.0272466666
3326,300584.6851325774
5820,163446.69300095228
11604,220282.8648442035
16087,188445.69179348898
5327,236387.58568105233
13639,193165.10222423178
349,333853.6401502938
15181,232541.3873209716
4821,264086.2874668985
1740,202078.55949550093
3450,143059.9101012502
16064,124556.16218728563
1804,113367.44886785197
5296,129690.35996142552
5346,465093.955125499
4723,379770.35101685487
417,166800.80434570502
15756,166813.37563485873
14090,192597.02650659365
14778,304579.10740926425
2560,177534.91359542508
12920,79610.81563047713
8249,124301.31760239988
7125,160342.42566916064
11732,150054.318758484
13365,333396.59647106944
5361,369398.8675569264
15937,268155.22052261524
2591,167262.0311411961
15706,188809.61430337286
2105,225300.21482851493
7220,314566.0516082719
14562,202646.82603981867
6836,165790.65132607403
8180,239515.39365510616
4695,128262.21616284661
5783,320139.35422545415
4780,193411.3064628376
12504,187547.47767398952
