Id,Price
7992,186395.19663394336
10264,97104.01987508475
6924,195375.07899839958
9183,168694.17933278295
13325,227327.32193916084
10467,71783.38061424409
998,219103.0434423057
3700,202792.3619670083
5094,232209.11809196838
11643,145820.41716699756
8496,184857.88123107175
16487,118485.10901904844
7810,288122.7761728757
15418,172103.27998499523
16355,222176.00123381757
3194,180416.1393286576
9278,227726.67955839488
2707,152257.7343559326
5688,356905.20201957313
7883,200444.37684092124
5250,316547.3404837647
12794,204546.40121696476
15958,332799.8467657286
68,213462.48099285574
9505,187075.13048156787
4162,193205.7198258648
14730,154544.20088530466
14671,377292.104609024
13981,255897.39950053944
4445,268705.44122551376
15067,155117.52790024533
444,227450.41367022455
1613,210482.72962332514
8509,352603.38853922545
877,134359.79796297557
5170,270682.1210485687
9846,324711.12937390024
5915,173647.67861058126
12459,238524.10199034054
11318,208958.29575744207
16009,226885.49243669407
14466,309666.51570681686
7896,186316.01443470735
11280,173017.27458822684
15529,293972.55933129933
3859,404436.6511563709
16193,156956.84568105504
8796,148151.19338187453
13010,179761.1163991817
8672,142359.59429322073
16756,129068.94096365497
6929,314485.7174857505
6288,245880.67011389628
2842,198186.17160905973
13446,484967.5543947656
10235,155514.37774422465
7654,213275.35715174512
15967,269452.6706152655
8048,187264.97903178763
4253,281807.35585141496
8004,245411.26741219877
1397,387673.155198919
4799,298655.0239405348
8558,150262.4907630479
6060,268559.02361632226
5608,184095.89053726647
10515,236248.82999967647
8931,253376.70438109225
2396,252981.10184542416
4022,165630.42850207948
12471,273146.883784277
1711,202988.95540858214
11430,199489.74635887283
9829,211541.58641211427
4425,206843.85364257917
9803,357177.0278475811
4651,356535.09282242623
2189,368345.42568645603
6368,264519.0965647138
6568,209220.25180150525
13827,77102.75591063533
4375,380060.8267514346
5622,213480.93102823134
10559,110831.04207371444
10985,402259.8776792529
159,325800.9312752565
9038,193176.64781473458
9382,396951.23691107356
11998,205469.33886140038
5184,275373.26422255446
10542,172582.6814820238
3537,69453.95160432153
13475,152031.00210363235
15536,343058.3283893673
6948,249497.32939712485
2888,259603.06889016752
2830,226049.46253398302
12064,177897.3936514227
8922,250683.4137756966
16427,210454.48486487032
14051,101473.7947119506
3251,359807.7107127926
14202,137261.5251985421
13756,148959.0460480742
1421,144960.048288209
14187,200795.0237929072
10166,249535.73416840966
4923,101180.73505384871
11570,215481.8544583957
9844,159391.32997690738
918,166447.3367192972
8919,282761.1626076126
8818,156611.27374742247
2949,190761.06362780096
2423,127463.02909082963
15361,190523.0552538268
13254,110175.84622921345
9692,248840.45771794318
7271,304562.8886554113
2017,253479.5893026334
4036,142265.10153760217
11373,214328.90957193868
13377,270632.84322847595
9977,184500.1350586861
7410,162826.28125601553
11817,225519.913344272
2573,184996.0140951936
6543,203981.47944782098
8819,194285.71181877828
312,124876.54738192326
14517,193397.36982915594
15090,246847.8307799813
10789,181101.11397482452
1910,203242.29608621253
14652,169559.83682740104
13121,232751.27429362637
5125,234311.22827581415
1959,212798.09116193597
12034,287059.6551163482
15595,123766.18378632498
6153,134180.12335586813
4053,195164.63180746263
10877,281867.5353514719
4529,187037.48831452773
10158,204705.07089788097
9236,192340.98566480883
5299,306916.7188783365
13059,215958.87345927252
11152,261196.33798885797
11914,370330.897601488
2442,358743.9687670317
7044,181189.5069501072
5893,184571.36557169343
5035,116942.87540111553
979,308153.01533235103
3409,183534.11329547508
6675,212045.92511669226
11650,258441.0127105136
5611,135924.70020261
5956,184517.60770575982
16435,194970.7895999877
14599,166008.05334823896
4215,207182.73135320522
8873,162110.840880462
14918,320334.5479713637
10011,181713.8796670882
11446,208781.91688700675
1535,166655.55541844555
14241,204263.9861376657
9543,185277.4217548079
10979,175795.23131069474
14215,390733.1366440916
12365,185882.88754790302
6681,189252.21720076748
2924,238723.29675030222
6445,246968.81436612824
12032,195849.23013649601
10702,184370.4412605002
2974,165808.3735616098
3877,176001.64283729056
15147,183565.72650741463
15984,233221.86110530523
2324,285347.12658172
7499,224348.12266453254
3801,370195.3697127319
4284,244889.827666255
9329,172486.3611621699
3120,310081.4049686468
2531,141483.45823082738
13762,146486.7523014994
3691,180975.79713833367
8058,186431.17566178314
4897,171691.09405168702
14925,179975.29415258093
4330,146613.89267408443
5453,182560.53674967837
6559,219910.61837274936
425,367771.35543412116
14024,181481.46004148058
10413,157475.48498816983
15294,179302.11488678164
2821,265665.62798024924
11509,124213.66843557313
9074,163342.33939015036
16091,278836.22458816285
3642,189997.55312556511
16124,199698.04843547047
16449,155111.30740010395
8684,182136.30737427485
2392,313326.66194563784
12234,239985.2621671413
14199,116993.29505359213
834,319995.04121091746
1484,186455.92701796227
15653,149931.3672375147
11663,165310.0714557602
15397,405545.595730614
11385,191723.02566253097
10151,188975.66772886575
13263,130588.55079459412
4505,240410.52111589533
1851,139103.39154486655
15471,147121.84339747558
6560,230353.83288189463
4007,373901.8090780485
10251,221776.82253582476
265,172032.80934256615
14770,186610.0505361546
1353,214936.3974838565
16335,223511.34065677022
10859,180677.82411356774
641,205851.01960509602
11985,203000.9177113318
8076,191347.06200966352
14160,174687.06253455175
12506,263710.12694940297
8809,190237.70791034392
6957,149442.5714922346
4478,124822.07196355151
4749,208012.12156197536
12322,186318.99022680926
13910,163116.26868655666
8252,199226.5039475081
2431,269755.87277918565
12670,111926.76239886176
7537,157553.44349441718
4637,344297.5391281216
2538,178240.24279952853
15290,221137.29373885557
16072,324278.80277916905
16740,124603.43192854204
6078,178950.11028569308
16723,170824.74535554423
3847,229134.6360483928
5999,88426.73927560932
7678,242158.96971414503
4862,168311.88949945677
12468,152094.0912250636
13409,393773.481213678
12380,233855.27149670108
8962,128129.6002046728
11004,272927.79594621225
792,160482.52446248167
5687,229333.2696369577
3906,129671.73833663268
13554,123271.04541371025
5863,113885.07911493503
13459,147962.54331897397
12378,258331.32015622765
9935,142049.56645159633
5674,180744.12251381794
4535,206809.5254809681
12310,404970.26533310086
7048,159949.16405974329
1143,317978.5938785852
16085,178512.47767750174
5358,173785.98360399308
7100,249940.26648419673
10384,172965.81764200056
5006,192143.76933990387
7371,158206.36730997998
4720,160136.6628831346
7577,223177.0199147093
15196,200344.27078282254
8467,312338.8474438972
5251,133340.6113565145
9220,137221.34606379116
2151,167071.04728482864
8081,231913.48734503816
15824,180449.86373962174
10545,255343.23890424002
13403,346023.1490651072
1559,71469.31262328934
16795,175898.41143072824
6293,177441.14725316988
16024,207366.24281594626
12167,186139.09702793174
3078,126690.9959791317
6736,213947.97401582787
12124,323596.38801430404
6489,301709.1528896332
2778,209394.31567253408
13074,147290.56195375812
4075,131079.26731250243
15195,242373.66213331016
3160,138218.55432684842
1272,220611.15504146856
14776,238318.2511580116
8497,238378.42225600407
4,196696.83250425552
15732,323224.3317930969
9111,352847.22037924884
10748,180051.5510314556
8944,180031.0594076671
1906,160582.03600540844
11283,107751.35723478073
14269,130383.6219873909
16232,195183.5850444519
1839,309096.8534364546
7894,313823.6896960145
5703,182223.08424041345
1347,332811.6130469551
4849,73156.69809810138
5618,144589.66458249136
9672,196644.00542325806
2638,133305.3323153961
1962,309906.7467972869
11717,236770.83527614153
13358,337838.7643633431
8258,72622.6388416486
8822,229670.81996157143
2927,188945.0067795663
14741,295322.05773057725
8216,135260.52861195544
12317,126482.54395915219
13133,253242.03972632627
1286,175618.6123756776
13116,137797.7201919241
9198,127563.94540726427
13679,217671.7441868156
13877,151259.06431927232
5946,132927.02668167546
7428,209148.99451150658
1073,239268.77847243636
13970,153006.08799920336
8466,182020.72434112965
13135,168991.2776629073
1778,190229.54340330497
195,200798.70525396313
8973,113576.27545296532
10674,171235.08433384198
12350,132746.75888430534
10295,134760.4340676745
7251,324024.04018077214
9245,182519.62198703192
9126,144717.82160768376
7740,248297.04266665518
8956,204529.8695275343
13686,170485.44045351265
2864,168902.2252757701
7110,141523.97149256864
11331,194766.3056567245
16637,174125.47459517219
4580,286011.40278298187
8909,369065.61423885904
11932,228530.58333778928
5243,179160.15686056812
13419,283805.8293034025
3459,263172.1839697205
7053,384505.4224870852
14691,320075.83197505324
12535,162195.0024982077
560,312265.0480187609
7514,265336.539693322
5305,173303.98037245253
11231,244372.5148420462
8803,126154.15058314912
9791,172827.5401209763
130,204743.51150475352
5874,368388.81194881455
1440,182066.88813732567
6474,183384.72510277157
12168,184955.57769866934
13187,333465.7646518179
9831,224123.44000821307
15943,187160.37864272518
15846,185920.21666505883
1402,202816.24906686493
4968,245410.8492346131
5131,207629.71183835913
15580,115024.69510406272
10869,198071.77968129667
4679,156877.70700368998
13908,150587.44811882146
13489,232408.24848431261
16352,114444.65455989595
5691,191217.3915318026
8780,263019.67054259736
11933,287454.2531177447
4136,379813.84616582684
12873,191693.7755575906
13330,204877.65522291427
797,143797.43726427393
6450,423306.02529785136
10056,140357.21068791157
1050,145200.45734507847
1202,175955.6857766606
6680,115659.49021803688
174,195654.3206567728
6337,144075.25814999372
6704,165144.26444756117
266,141701.61409842977
9195,110697.90179582447
14668,112343.53042699248
9315,222872.73285599676
469,281198.573909858
8852,182321.13654171053
10907,206245.14819403627
5287,353423.7877578197
4548,211625.80873615496
9637,182813.5704613445
11010,164447.87669500188
9564,174296.3357062291
2681,108770.66971633025
6776,169463.41914413762
8311,179514.28389562602
6580,185772.01154599575
14417,171481.6261558409
3892,202936.50242596903
4929,152586.80235976505
7340,269051.2295132832
13225,207913.98648531016
5581,121792.91469515179
8015,121005.6142167871
13567,141247.78569162963
10596,217790.37480721693
11291,152371.73524606577
10901,270738.42655247246
9349,258762.87504975652
4030,232246.48705950254
8357,179394.89791252356
829,174881.89915036684
5529,377326.962689173
4134,224922.6236663549
4867,186475.3158972517
903,206155.03394163479
3701,171929.48268905655
12916,99279.56061014731
9031,202309.5433341828
1965,278105.7342442749
13851,271179.74688795523
9314,221377.34685794247
7386,181786.02381122432
4088,158464.37512768566
14907,445765.5220116506
5991,222796.76901242405
10265,258842.2175110294
15260,169260.79196487507
8053,189789.53110871583
9577,235693.68730587748
15509,149273.25591029698
12153,237080.6320977818
3218,253518.3637056794
4740,252610.05699981915
682,188066.71548929584
12176,259771.78440657296
12385,160039.90075242912
2523,88183.66524798612
5801,175711.23823807703
12751,144222.27552673314
15121,196188.14774768704
517,340724.09271214524
4822,226267.3140799949
1129,341094.52464876353
12396,183112.44869536016
11329,244252.40312574193
11856,282958.1053246562
3653,177782.2531545338
13404,78515.04596775265
14486,411034.0560733547
3502,178219.17948000465
7717,88696.45113545435
8808,186224.51769949374
11676,188957.77092277087
7033,278886.5858801781
1681,193050.32185734427
6658,147150.62523028022
959,429641.0811079774
4871,208740.85805032906
6946,202395.36062460107
13763,224403.46028935883
15320,273888.56803297007
3065,124557.10854817707
14742,164269.6790803892
13959,143859.2285802491
2427,180363.74576893353
1716,281513.4668224886
6258,129752.50417025726
16677,156431.7102295033
206,363528.02455400006
13659,511350.4064732977
7782,143078.9725911968
3308,129426.54438069863
9073,130897.77723026034
6342,393584.0542800337
868,372583.54699169425
10153,247558.2944693949
16788,166529.5659067348
14886,158318.5510480076
4674,186608.29328898946
13599,142547.5488276362
6851,230469.14932068484
6443,207294.61104264855
9903,158093.22266099398
8321,282691.3479422268
10686,203200.4638482156
11106,156648.0457411849
11845,114218.08675968404
2439,279241.502478587
5461,437091.7877320713
14559,218720.11508572928
10215,163560.8516795457
13566,360033.09743757645
16563,136023.15478619817
10492,264654.7035339475
13847,211829.73363832355
3607,187396.74636729612
2844,147508.41766560427
3499,147962.40255903627
7478,368516.48438810476
4728,327232.3281922634
10883,178400.6973026972
13602,85086.14170594899
3751,155930.356124461
10299,181557.46514461146
13023,176895.53034050122
14498,199326.66118940676
13601,128769.18551838158
5787,141024.1360472687
7853,155626.84729878488
2429,293063.7510832524
2359,287060.74306469824
13926,237616.1342921248
4278,155674.0765565786
14307,231009.37514323764
15677,326223.21647322265
9,125935.99119192388
12630,164294.11455852355
16428,350984.429275359
13285,208302.88929699056
7902,132421.95620957916
866,103006.3693353297
6077,163394.5460132643
4015,325886.8017123934
16350,165560.4233313139
14793,139095.61607560364
1409,181326.21341485335
5199,144142.94876148555
12036,292528.08353787725
9654,152126.71990361222
13106,180539.80804450676
11780,173717.7201135565
355,213020.51034853756
6247,143736.09465936123
1045,223227.8714553756
4019,215523.2052700015
2048,217522.89219923347
14586,87932.00984025418
6720,196931.48266154953
5509,132620.2325813987
8463,246955.77105630754
3202,242983.41532132772
6910,156886.32585232344
5701,331147.46191869373
1,248068.62544218614
6853,171515.5599214095
5386,204902.08397792108
9251,229133.71171834922
8580,185020.67901444016
3644,214304.2324398097
3258,188047.6788316669
329,200328.32219842193
5038,193455.85836411495
2526,187002.74996351617
2082,363822.35594354017
11081,158165.1077665595
3927,210575.55612473597
12305,193029.30937051892
10975,255058.21722675284
2590,218231.93588036115
9337,168755.63428175685
9368,180226.7200164775
16111,155535.441353939
986,303665.7618752261
426,179717.20102652308
10040,170722.91382319192
16463,156205.67963995851
3704,244174.8776220182
15406,261783.59392162546
10035,306878.73002401844
16251,140344.17914699504
9520,478499.91942995315
503,210638.2979168606
8260,256613.42670458517
14309,239026.7176053197
16054,288718.27133410226
3885,242907.8313613622
5924,156892.94720329007
12843,178339.15538942872
14300,141930.02346327231
12608,276555.0876350936
11437,160842.65146170356
9535,168694.01895132862
1528,195269.89462495153
11518,163796.27679265593
6401,250536.6935708561
9129,173861.81720388943
13069,184332.2339568858
16607,158367.7141810454
1473,294860.04873813514
6085,219510.8867826762
4067,245403.19188260668
9178,173643.31412416734
5090,148431.45666706102
15046,276233.9778956277
13621,152123.71363174162
16065,194689.54396457228
1944,186416.61820260415
1060,259216.7648895435
1764,334156.1167702092
1705,181348.32656828273
9961,110930.23591277463
18,248316.11946184168
10371,104822.19698880755
13185,130497.55326476277
13139,260191.89769610373
3161,322158.431447539
11931,231999.54523699987
8759,193760.39662070366
12969,93999.24965654372
14329,285098.8848181761
3637,200063.45946058267
1165,107323.62911614649
9976,175058.1485613571
16490,209212.39245183536
2074,302827.7581739387
15364,333216.9262880789
11394,296729.6520399177
10222,231331.2145495665
5948,127978.19611595484
7494,192803.49620546933
6285,236359.15297373652
15220,137152.97465818143
3237,153068.99922051988
3528,199842.78965219183
6289,307559.8719590193
15784,216719.42142039974
15321,292819.3747554311
4562,147625.08031685295
6402,231117.72984068393
12688,203118.06539043068
3536,173145.61210465946
8426,128302.86063723668
12434,256620.0499571362
5645,191021.9693697219
15080,225987.45944487082
4677,185040.2413953552
9818,360896.4933814655
13496,179605.30623161988
15682,251625.9145753888
6284,258252.6979586473
14342,162672.9307026359
8109,211480.07557089918
14818,259511.80396114758
5724,92894.64256378547
7471,176613.87416543392
14905,202585.55103487236
9719,343710.2534436759
10637,296084.3211096561
12838,165342.91301974462
15949,199273.32107012195
2334,302294.7411285034
3416,181850.10176390494
12303,136610.3494209445
528,174465.233738245
980,180287.1515851109
1298,120207.09686114057
13728,186428.25833039547
10842,130313.14604149948
14596,108385.07339039142
1899,390835.65010609844
16380,274919.2364458807
7855,133162.5534474823
8147,277592.0085432391
11469,151739.16735976614
5779,68323.86661980241
3389,413175.9123710059
7885,239980.33612878298
5254,389446.781215305
6383,129698.95182502575
3498,231249.51535919317
16166,510335.22927976743
2413,243410.9844351076
14653,214577.90643391316
9345,159124.4182708719
13711,178097.73213013995
822,220362.3214492279
12640,145038.12186676176
11954,272584.63081156707
7914,393323.4495263347
7394,359788.2355605302
7354,185188.4035364198
13058,156131.88613890175
4836,230121.79065997087
362,145859.87668857104
9365,140018.31689368794
211,131923.97429077022
8543,163523.90750504856
188,186952.92138192544
14196,406200.00540270924
7114,293035.3611861326
13431,207737.83888932806
12869,329507.39454172336
16681,276938.71290124394
16528,176375.5416135559
390,374386.453440745
11752,159259.93383270348
4408,147111.97781946594
3315,188091.2399100424
16071,198783.24458894596
16535,83510.51567336507
12463,232854.46345874097
12790,256069.07503796119
11787,137830.89720964007
14577,206253.3780151869
4431,259392.6400947975
10286,147478.08141880156
1676,299384.4230586407
13993,325477.3433123682
4761,181685.92776958464
14670,217801.12517181592
4795,255435.71504563384
15411,233781.89049838594
2909,72528.77168268175
8236,419961.2062099443
14017,152463.38888420642
13974,241983.9094947907
6513,224432.58078130492
7695,168741.0044259654
5286,168634.99906887725
4902,260866.0629757861
1124,310390.1813170416
10436,190869.6807004447
14749,282930.4381030355
2609,207364.7463761268
14548,231725.13329494154
1566,146363.96107259835
3649,159554.65492023996
16101,254265.00667900202
13095,182170.5378719122
2779,167973.9953297227
14203,134384.9490389437
11019,190543.7547810287
7653,161392.64738068276
12835,194140.3282795675
9683,292470.4409946718
6955,127306.46286418868
11504,144508.02120628438
12110,176168.6790564791
237,204555.125766564
2612,196091.5151633526
8855,294510.338747523
8729,142086.8979994856
11580,193933.70717942616
13807,211571.2562307723
5375,221844.32477756645
16767,317022.92797433067
14540,210239.27535043826
255,257149.66411117854
3586,167646.03049653032
5671,176588.3130522026
10311,330906.56137485587
13280,215672.5965432697
1788,206876.09841461573
12128,182467.29205924534
3576,396465.6384214056
1285,235953.90699845186
13502,174029.71315721975
6518,236024.15337421573
1729,150842.5185879109
5398,168642.7025835574
12539,238655.83630425006
1476,176943.77818420535
5057,364825.57936815056
5133,244713.07920748397
2196,356111.53751497535
4041,195422.5948059342
5252,80122.1492654469
12879,162148.27277000566
13210,207449.4259066632
7390,347506.582539625
15942,146093.0885589684
7054,138071.6535633086
14632,235339.67414148006
10208,230870.14446340164
14120,175479.08980762822
13607,206806.6284297223
9647,207761.6968114686
12134,181939.44146580258
8593,146386.8164910076
16231,145345.42129373993
12474,173619.81765956827
11640,126807.69547226484
1685,124403.17887093809
4474,146325.11276029327
15313,188489.73614498644
1736,142176.54535848444
16471,173826.58145626698
12517,215283.0959945689
15437,207544.679128138
3381,190803.6081559474
16555,148877.57435454495
15738,190238.95432225848
2896,113270.44662655985
11356,325115.9908232088
9734,157820.54084792617
1890,157529.56306738785
15344,207166.79586927462
13575,142048.47895991887
14595,214795.25488777482
10567,206044.77382127408
12889,171598.63440559228
1213,209746.59970931424
8841,109295.24982011621
473,256689.593023915
14853,194840.4770804446
15271,402991.02637477766
14191,246674.11440251282
12703,274857.3153019669
2649,212958.92703330435
14916,156384.06619260562
8975,112500.67118747647
12108,239790.5570988844
6070,158167.3084731834
15765,165746.28829786586
3713,116722.18527373757
1618,299245.9129658032
13874,172273.86053252048
4407,126872.04165158377
8550,217499.799586849
15759,356206.58422273415
7808,137383.93184320108
1127,213717.45405263567
13108,295068.13486818713
4426,172231.05490943562
6175,267796.89330987155
7903,245409.690646762
2076,74513.21062230982
9924,227373.75893897816
2322,150338.9893341575
13844,181392.17860489158
13871,138220.25347056653
5908,258449.72211593826
429,419480.76018885
3443,133784.69438504294
170,152833.2468935548
9879,281927.59215115017
15324,267810.41347344744
15616,174717.89075312906
14217,218176.3999531126
5262,170628.55192653753
13426,254933.26041863303
13286,179543.10880817124
10464,173884.86982568773
10881,203370.43524726652
12776,129151.61952795714
10664,186639.62840305685
15237,183410.27949469074
15999,249879.5609851949
4816,305193.6660862057
13856,154566.55572519015
2701,201383.64899132922
635,185755.54097128837
4016,204647.43190424252
64,201648.9193930554
4881,201478.32592944935
7017,298483.5471654295
7184,223720.57950173764
487,173000.44195581382
15897,361318.35246799025
11444,138845.85154018732
3260,173579.21731883864
3127,157068.18176711738
7899,142681.18195312182
5705,192565.00124856693
12960,221213.7093629079
4046,172080.93173077202
2190,286726.07156445406
15787,151846.35675913593
1926,229849.96714233744
3944,182982.9833186268
14709,237593.87845881758
13046,176774.1458650293
9845,193975.5676033007
7432,108753.46822914804
11524,225336.6220398397
6393,174983.2334805484
11323,150092.73881541964
10352,313040.531773033
6811,327830.9985538099
2606,310657.6440560579
11660,398049.71457683644
8305,200533.9237031647
7357,211079.02487315075
14796,183691.3033638756
15587,142285.5363073871
2461,314581.3924360838
5605,188042.5713833022
6554,187996.51087458117
7662,248744.6331287911
11798,214761.51422235504
12078,195920.89033654486
1758,126502.30503710886
7661,453431.13492717023
3335,183508.3643068162
2854,189671.92675396122
16659,227711.86997298483
5241,278950.83184582024
16469,341978.7846680444
16098,171782.10266731578
15049,170268.626522811
5152,74195.27009209
2166,154825.16295144154
16465,213211.46604982676
1768,125491.79591409034
8744,212466.75943147507
10594,155521.5240028577
1339,155986.87103755475
6998,179254.53016443673
723,207016.76811109344
11357,186575.5064209675
4413,176785.05091339178
5026,220382.68963310952
4412,239224.8994472699
537,149696.51815425107
10270,115746.59829813089
9571,251952.18767660245
9969,262131.55500815227
7822,72418.13831694049
6621,211997.81696795966
208,189535.34827794792
5195,202994.67598296815
7032,143041.88317592084
8263,185939.3431836511
14719,401585.77012474975
15622,184175.01292170494
4259,197529.10855254836
3085,311979.1174083158
172,185766.01707702887
7130,144169.1868356272
8767,171584.3996032314
3087,166176.96653487338
4089,251568.41018433144
11477,126531.13344899808
2246,189753.9177804625
1793,171879.5514082902
1630,190496.19359834513
1189,124907.47038405352
6050,244376.20630895055
8752,151872.72345131243
8963,178849.50418085474
9671,362183.4612203362
4820,139316.43159135754
4475,172703.18694406698
6396,214128.44611260042
8932,194587.1563237915
162,163265.07065712614
10847,152441.99103547126
5692,377779.8967165386
7316,261430.55794324185
5485,204975.16432126603
9780,319112.82585213607
7307,139667.68897229023
9739,288385.34523536224
7426,165913.76313072184
835,188076.83891492573
11744,271514.1921792715
11907,194681.7546404668
5684,188760.21337540267
10335,119333.12618746934
4466,218624.39668172586
11593,135861.98357132453
244,212793.99181127717
15205,305363.47712588956
6071,186341.27223840455
9455,496466.9992401558
15862,281326.70390579617
8165,244753.99010254082
5002,216551.68016151377
5922,277783.20605967025
16616,279582.3656561993
7615,203030.93085379797
7911,202297.3463924862
7748,216222.65955304884
11265,339351.4701126801
15820,175499.90254574426
6648,183155.21389203012
7117,242680.72228193015
10262,175538.31811084895
2853,266628.27828353114
4606,221192.07457141773
12747,150844.53396515702
3953,147126.67770359645
3552,212413.04875187197
2675,251196.9400007657
4611,199370.04025414976
2025,224291.0660292899
5424,196257.25377187255
8546,163973.25426082558
8875,153667.8724572028
2807,356859.7619374736
8578,234842.7168513101
786,339740.19914456236
3945,190605.08131876827
16733,133292.54923371322
16191,165756.41309104234
12669,164817.87981637084
10493,171056.75185546762
6671,237618.8871453994
9330,218423.46503741818
1622,165540.6881674308
8713,222699.1859229307
8696,215686.54574870685
9187,245876.14161222178
14551,167767.54433976242
2646,291745.8770652258
9563,283892.25145083404
4031,148278.68550903772
5155,189060.55967038032
12116,333170.1078477753
3834,393181.83599112247
7785,251380.01319849063
307,173759.75535512008
13663,175994.009472744
16357,117263.60006654228
10646,156555.26366512693
5615,173650.91039244685
4604,172071.08791701816
9308,187169.5631384418
16789,241637.70716375252
15721,209359.9114557908
4994,383815.47713195696
5454,173311.81646333874
4034,208111.55530209467
1420,352643.6395039459
6453,146104.3746598797
8167,181593.39871977048
11657,248151.67117728633
14356,412561.57699503796
2024,228995.25699746312
7701,106497.41259001118
6291,188998.80620585574
789,173799.8012664645
16315,296193.76288129226
3677,181066.87820106983
13309,140347.57912347163
2088,96687.10858458329
3707,187728.0779035924
5240,217768.65551550183
13197,208135.92899797214
3147,163841.88461143107
76,333539.7832941083
14287,154503.07352336054
7940,260236.7616163127
2515,111379.20246847773
4891,254387.28153685888
7623,299956.6208482405
10671,406153.3915241809
13030,181104.84680159143
14686,231190.26330894185
13272,220940.37884268345
14954,268045.30533727206
16264,241586.12538674197
14461,185929.15781248535
13107,278101.11495008046
8740,313357.90347982367
2824,239284.78189443814
1645,144067.02253698884
15613,166487.0709098118
4803,224604.76946707306
971,151738.37856410284
13952,176177.86036242355
3320,177479.23538138942
15110,160753.45710027046
2440,193223.6485525527
10462,147198.54717417184
6011,317889.25279349886
9405,132211.72813694904
511,167305.57955889334
4141,387436.3250047134
11651,159074.6021838817
343,191390.67061694685
14750,236559.9834168476
3711,178091.21260871307
6322,160152.598551145
6533,203686.82696016296
6089,198754.27946777747
286,272030.0094507222
7639,101277.26710570035
16722,182430.09805313012
9157,219246.55700682855
7137,261548.2989016996
6669,343849.8784966967
3326,299752.91040613415
5820,164384.6761879706
11604,219391.6873332641
16087,189500.49126823578
5327,235940.49513684778
13639,199637.27701949078
349,336655.2948596892
15181,235871.27899848102
4821,264140.82094150945
1740,198609.61758622082
3450,144695.3440204429
16064,121761.27621923326
1804,111868.84195452927
5296,129562.76514341203
5346,463900.20980960364
4723,383999.1602979494
417,167089.79067285196
15756,166980.80949766966
14090,191923.22291326252
14778,304244.28180207673
2560,180715.25195375635
12920,79888.49880965528
8249,124223.28390166536
7125,162183.24457015796
11732,153666.74530340816
13365,321535.57816638
5361,374933.119837896
15937,269922.2080270635
2591,163898.8835975636
15706,191235.06194850852
2105,221567.25087507232
7220,305621.4069212924
14562,196061.39229305086
6836,171164.1636179823
8180,242817.07008474096
4695,128178.93728128831
5783,325954.6958429306
4780,194783.46286089724
12504,186187.99073770802
